i-ESP,e-ESP,φintφex
0.052962884,-0.0424406,-0.0022477765746904002
-0.0051567405,-0.0030656308,1.5808662504407398e-05
-0.0072521344,-0.00071775913,5.205285677587072e-06
-0.010362141,-0.0010641664,1.10270422842624e-05
0.030553192,-0.03274119,-0.0010003478643784802
0.036354125,-0.035589434,-0.0012938227323152501
0.04524301,-0.03666714,-0.0016589317816914
0.045309186,-0.036744118,-0.001664846076867948
-0.014663212,0.00082182884,-1.205065050863408e-05
-0.0152808055,0.0021689683,-3.314358272796565e-05
-0.015920453,0.0020150095,-3.20798640393035e-05
0.026428573,-0.02962353,-0.0007829076251226899
0.031170785,-0.031971395,-0.000996573479695075
0.043809325,-0.035743393,-0.001565893920539725
0.03522922,-0.032587238,-0.0011480229766943598
-0.01638364,0.004747778,-7.778588555192002e-05
-0.0180379,0.0037855357,-6.828311440302999e-05
0.022877432,-0.025235698,-0.000577327964967536
0.02583304,-0.027622059,-0.00071356175502936
0.031876594,-0.028584301,-0.000911170157750794
0.03143546,-0.028314881,-0.00089009130908026
0.03143546,-0.028353363,-0.0008913010084519799
-0.015369035,0.005748503,-8.8348943804605e-05
-0.016714498,0.003169693,-5.2979827309114e-05
0.020296782,-0.020155057,-0.000409082798126574
0.020429127,-0.022810847,-0.0004660056903405689
0.02113495,-0.024157986,-0.0005105778262107
0.020958498,-0.024196476,-0.000507121793853048
-0.012038454,0.00097578764,-1.1746974617908561e-05
0.016304508,-0.0170374,-0.0002777864245992
0.01054769,-0.019423753,-0.00020487572528056998
0.009753652,-0.019577712,-0.000190954189804224
-0.01126647,0.00047542155,-5.3563226304285e-06
-0.009656325,0.0037855357,-3.65543630183025e-05
-0.009634271,-0.0021803677,2.10062533014467e-05
0.0024528578,-0.0144970715,-3.55592549059327e-05
-0.0005909875,-0.015767239,9.3182411585125e-06
-0.009149022,-0.004643716,4.2485459845751996e-05
-0.008729942,-0.0035275146,3.0794997862153194e-05
-0.008288801,-0.0077228844,6.40134519376044e-05
-0.010759167,-0.014958955,0.000160945894990485
-0.00795795,-0.014343113,0.00011414177609834999
-0.012898669,-0.014458582,0.00018649646342735798
-0.016515985,-0.011610344,0.00019175626734884
-0.018831946,-0.013804257,0.000259961022394122
-0.0074727014,-0.016460046,0.00012300100878826438
-0.020155355,-0.013958216,0.00028133279864668
-0.017905563,-0.012534104,0.000224430188820552
-0.018170245,-0.011417903,0.00020746609489623503
-0.013714775,-0.011687323,0.000160289005297325
-0.0068330616,-0.015035935,0.000102741470068596
-0.0051787943,-0.010648102,5.51443299434186e-05
0.013701819,-0.0064912215,-8.89415420819085e-05
-0.0064580888,-0.011263937,7.27435053836056e-05
0.011937261,-0.0041433424,-4.946015964116639e-05
0.008783154,-0.0027577132,-2.42214197234328e-05
0.008143492,-0.0028346926,-2.30842965105592e-05
-0.014707327,-0.00079473853,1.1688479440209309e-05
-0.008928448,-0.0073764846,6.586055917390081e-05
-0.009898946,0.00082182884,-8.13523930840264e-06
-0.010781221,0.00078333914,-8.44535238628994e-06
-0.011112072,0.0014761463,-1.64030439681336e-05
-0.010472424,-0.0014105737,1.47721258696488e-05
-0.02820608,0.004940219,-0.00013934421233152
-0.031360194,0.012099318,-0.000379436959747692
-0.011663489,0.0026308447,-3.06848282191583e-05
-0.016648322,0.008211859,-0.000136713672850598
-0.04443987,0.009828426,-0.00043677397374462
-0.019052513,0.010213308,-0.000194589183443004
-0.03215424,0.01629468,-0.0005239430514432
-0.0594826,0.01633317,-0.000971539417842
-0.047130797,0.026571445,-0.001252333380291665
-0.059857562,0.016564108,-0.0009914871215846962
-0.073025465,0.026879348,-0.00196287688659682
-0.048079237,0.027456708,-0.001320097571171796
-0.06254849,0.04239071,-0.0026514749005278997
-0.07538554,0.029958539,-0.00225844064012606
-0.08414208,0.048356615,-0.0040688261678592
-0.08559783,0.052782916,-0.0045181030706722795
-0.07737065,0.06698563,-0.005182721733759501
-0.0791793,0.06856371,-0.005428826563202999
-0.06596729,0.047894754,-0.0031594871265966597
-0.0892372,0.060095973,-0.0053627963617956
-0.09146494,0.06548452,-0.0059895376927288
-0.09181784,0.06432984,-0.0059066269563456
-0.08941366,0.067562975,-0.0060410528752385005
-0.08478173,0.07171986,-0.006080533806157799
0.07179937,-0.10841195,-0.0077839097104715005
0.069571644,-0.09855859,-0.0068568831366219605
0.07257137,-0.10718028,-0.0077782197565836
0.07376243,-0.09613374,-0.0070910582673882
0.07524024,-0.07708133,-0.0057996177687192
0.07358599,-0.060915656,-0.00448253885325944
0.06926285,-0.09744239,-0.006749137642211501
0.06705716,-0.09975177,-0.006689070401173201
0.07325512,-0.057066686,-0.00418042693093232
0.07023333,-0.041824766,-0.00293749259265078
0.06705716,-0.09971328,-0.0066864893710848
0.06452064,-0.08304724,-0.0053582610750336
0.069659874,-0.04086253,-0.00284647869112122
0.058322668,-0.02996993,-0.00174792627737324
0.051330686,-0.025428154,-0.001305244588533644
0.06363836,-0.070153184,-0.00446443357853824
0.048088327,-0.022926323,-0.001102488517331621
0.04085371,-0.017691724,-0.0007227725616960399
0.0632634,-0.058644768,-0.0037100674158912
0.039949372,-0.017075881,-0.000682170722296732
0.026671201,-0.012918994,-0.00034456508569179396
0.024222896,-0.011764303,-0.000284965488081488
0.016480975,-0.011032999,-0.00018183458069402498
0.060197502,-0.055604078,-0.003347226596613156
0.05402161,-0.05010005,-0.0027064853620805
0.011959329,-0.010109246,-0.000120899798855934
-0.00081156194,-0.0069146007,5.611626758417357e-06
-0.0025319755,-0.005875379,1.4876315681214499e-05
-0.0039877295,-0.005875379,2.3429422161980502e-05
0.04594882,-0.042863987,-0.00196954962314534
-0.011045903,-0.0031041205,3.42878139433115e-05
-0.012523703,-0.0021033883,2.6342210362874902e-05
-0.012744278,-0.0021033883,2.6806165237147397e-05
0.039397955,-0.037244484,-0.00146735650463022
-0.016339533,0.00062938035,-1.028378099837655e-05
0.037148163,-0.03277968,-0.0012177048957278398
0.032979444,-0.03254874,-0.00107343934810056
-0.016935065,0.00086031854,-1.45695503956051e-05
-0.017508537,0.0015531257,-2.7192958784100904e-05
-0.01695712,0.00082182884,-1.39358502593408e-05
0.025590412,-0.028199404,-0.000721634366514448
-0.01638364,0.0012837052,-2.1031763862928005e-05
-0.0145529285,-0.00083322823,1.2125910855371556e-05
0.016525082,-0.02461987,-0.00040684537057933997
-0.011575267,-0.000987187,1.1426953103929e-05
-0.009259298,-0.0034890175,3.2305852759715e-05
0.0061142817,-0.021463707,-0.00013123515092426188
-0.007847667,-0.0060293376,4.7316233715379195e-05
-0.008663766,-0.0060678273,5.25702358556118e-05
-0.007340364,-0.0071840286,5.27333849104104e-05
0.0038865358,-0.020886362,-8.117559364475959e-05
-0.004031852,-0.01846151,7.443407601652e-05
-0.0042524114,-0.018923387,8.047002660541181e-05
-0.0070095137,-0.012572587,8.81277208209419e-05
-0.011575267,-0.015459314,0.000178945687186838
-0.011862002,-0.018346049,0.000217620869930098
-0.0068330616,-0.015305355,0.00010458243352486799
-0.007362418,-0.017075881,0.000125719773640258
-0.007340364,-0.017460786,0.000128168524966104
-0.012259021,-0.018384531,0.000225376351604151
-0.018787831,-0.015074417,0.00028321559901952703
-0.012567826,-0.01730682,0.00021750910237332
-0.013736829,-0.016690984,0.000229281193049736
-0.010979734,-0.016921923,0.00018579821330848197
-0.0074065328,-0.016921923,0.0001253327777385744
-0.009634271,-0.01977016,0.00019047107915335997
-0.0040097833,-0.015844218,6.35318807379594e-05
-0.005575821,-0.011533365,6.4307978767665e-05
0.014804646,-0.013072953,-0.000193540441339638
0.017429411,-0.00960888,-0.00016747711876967999
0.03919944,-0.008685127,-0.00034045211472888003
-0.0068551153,-0.015112914,0.0001036007679889842
-0.01168555,-0.021271259,0.00024856636060745
-0.01177378,-0.01980865,0.00023322268719699999
-0.013295695,-0.021232776,0.00028230451369932
0.0152678415,-0.006568201,-0.0001002822518081415
0.015532523,-0.007107049,-0.000110390402054627
-0.0066345483,-0.011879772,7.88169211269876e-05
-0.011619382,-0.016614005,0.00019304447064491
-0.013582438,-0.018500008,0.00025127521165950397
-0.002686374,-0.0040278733,1.0820374108414201e-05
-0.009082846,-0.0078383535,7.119455773406101e-05
-0.011376753,-0.012726545,0.000144786759008385
-0.012082569,-0.015651762,0.000189113494336578
-0.019648045,0.00012901425,-2.53487778964125e-06
-0.010648876,-0.00445126,4.740091578376e-05
-0.01011952,-0.009916797,0.00010035322557744
-0.009678379,-0.01338087,0.00012950513120973
-0.035506874,0.0050171986,-0.0001781450385231764
-0.012545764,0.004016474,-5.0389734916136e-05
-0.008950509,-0.0019879267,1.77929558196903e-05
-0.0064801425,-0.008184768,5.303846296944e-05
-0.005730219,-0.0093779415,5.3737658564188504e-05
-0.050240807,0.011021607,-0.000553734430116849
-0.016604207,0.011521973,-0.000191313224740411
-0.008575544,0.005787,-4.962667312799999e-05
-0.0025540367,-0.00064077973,1.6365749470360908e-06
-0.0046053156,-0.007992312,3.6807119133667194e-05
-0.0012306422,-0.0019879267,2.4464264875267398e-06
-0.05864444,0.01564037,-0.0009172207400428
-0.060232528,0.016679592,-0.001004653992168576
-0.06391601,0.019720279,-0.00126044154976679
-0.01927308,0.017025985,-0.0003281431709838
-0.026617989,0.019720279,-0.0005249141694989311
-0.04245476,0.024262063,-0.00103004006176988
-0.00961221,0.012253277,-0.00011778107171216999
-0.0023996383,0.0062873736,-1.508742249696888e-05
-0.0009438917,-0.00056380033,5.32166451944261e-07
-0.07448121,0.031729065,-0.0023632191533686504
-0.07520908,0.032344885,-0.0024326290435557995
-0.07613547,0.03634783,-0.0027673591205301
-0.0461603,0.0286114,-0.00132071080742
-0.04885123,0.030381925,-0.0014841944060177501
-0.052799392,0.032691307,-0.001726081133285344
-0.08273045,0.06483021,-0.0053634324468945
-0.086303644,0.08199661,-0.007076606238646839
-0.06345282,0.039927356,-0.0025335033333439196
-0.0724961,0.045123465,-0.0032712752309865
-0.087141804,0.082920365,-0.00722583019443846
-0.08791379,0.0812268,-0.0071409558375720005
-0.0866345,0.066138856,-0.005729906720132
-0.08215697,0.053052343,-0.00435861975228071
-0.07494441,0.046624564,-0.00349425044048724
0.06822617,-0.059683986,-0.0040720097751136206
0.07407123,-0.06276316,-0.0046489444598868
0.072042,-0.05941456,-0.00428034373152
0.058300614,-0.047059365,-0.00274358987395011
0.063285455,-0.046789937,-0.002961122452466335
0.051617414,-0.035820372,-0.0018489549711580083
0.053624585,-0.035781875,-0.001918788197396875
0.05117628,-0.03374192,-0.0017267859456576
0.07407123,-0.10233058,-0.007579751927213401
0.0712259,-0.09821218,-0.006995250911461999
0.07790911,-0.09940536,-0.0077445831268296
0.08256307,-0.087627515,-0.0072347966548710506
0.08337918,-0.072424084,-0.00603866073617112
0.08082059,-0.056373872,-0.00455616959562448
0.070475966,-0.044596024,-0.003142947871159184
0.059138775,-0.034511715,-0.002040980548249125
0.056337565,-0.032933637,-0.001855400915173905
0.070145115,-0.09447868,-0.006627217873648199
0.066417515,-0.0891671,-0.0059222572017565
0.07726945,-0.042248152,-0.0032644914685564
0.0836218,-0.04267154,-0.003568270983572
0.06017545,-0.034242287,-0.0020605450292541503
0.032295674,-0.021656156,-0.0006994001542691441
0.047184005,-0.025774553,-0.001216146637624765
0.034766033,-0.021386735,-0.000743531934772255
0.024664037,-0.017807186,-0.000439197094369882
0.06573376,-0.0854336,-0.0056158717583360005
0.06315312,-0.07504138,-0.0047390972761056
0.081570536,-0.040246688,-0.003282943912384768
0.06763065,-0.03089369,-0.0020893603355985
0.059976935,-0.026467375,-0.001587432029995625
0.043191716,-0.020886362,-0.0009021178157771919
0.040280238,-0.020116575,-0.0008103004287448501
0.03789811,-0.019500732,-0.00073904088641652
0.06026368,-0.064841606,-0.00390759379467008
0.055874363,-0.024273455,-0.0013562638359341651
0.04039052,-0.020116575,-0.000812518924869
0.053933382,-0.01969318,-0.00106211979973476
0.05869764,-0.055950485,-0.0032841614263554
0.050382227,-0.01826907,-0.00092043643181889
0.032405958,-0.015189894,-0.000492243066988452
0.017186783,-0.0129574835,-0.00022269745714058052
0.013326846,-0.010686599,-0.000142418659136754
0.0047908723,-0.010648102,-5.10136969193746e-05
0.003401287,-0.009339452,-3.1766156674723997e-05
-0.0037451014,-0.008069292,3.0220316766208802e-05
0.050713077,-0.04890687,-0.00248021786413899
0.050624862,-0.04882989,-0.00247200644272518
-0.005090572,-0.007491946,3.8138290533112e-05
-0.007428594,-0.005528979,4.1072540225526e-05
-0.010163635,-0.0043742806,4.4458591405981e-05
0.05033812,-0.048675932,-0.00245025490612784
0.041074276,-0.04255607,-0.00174795976465532
-0.012325197,-0.002411306,2.9719821477282002e-05
0.034611642,-0.036821097,-0.001274438627411274
-0.012898669,-0.0019879267,2.56416084995623e-05
-0.01563371,-6.343424e-05,9.917125122304e-07
-0.013670661,-0.0012566224,1.71788588354064e-05
0.0283034,-0.031740457,-0.0008983628506538
-0.012523703,-0.0017954707,2.24859417920021e-05
0.02113495,-0.027352639,-0.0005780966576330501
-0.009082846,-0.0033735484,3.06414205907464e-05
0.013635643,-0.023773089,-0.000324161354611227
-0.002686374,-0.006106317,1.6403851224558e-05
0.012841605,-0.02354215,-0.00030231899115075006
0.006092228,-0.021502197,-0.000130996286624916
0.005651079,-0.02196408,-0.00012412075124232
-0.0021349564,-0.007222526,1.54197781078664e-05
-0.0025099218,-0.009724356,2.4407373115360797e-05
0.0012397319,-0.02211804,-2.7420439753476e-05
-0.002311416,-0.021463707,4.9611555779112e-05
-0.00034835935,-0.022810847,7.946371833869448e-06
-0.0032377988,-0.013688788,4.43215413598544e-05
-0.0043406337,-0.013919726,6.04204317703662e-05
-0.0036348253,-0.014073692,5.1155411746007604e-05
-0.011729665,-0.01861547,0.00021835322691754998
-0.0012968034,-0.022002563,2.8532998507114198e-05
-0.0054434836,-0.020655423,0.0001124374563515628
0.00029128045,-0.021463707,-6.2519582336281495e-06
-0.011045903,-0.018384531,0.00020307374612649299
-0.011134133,-0.018807918,0.00020940986046509398
-0.012060508,-0.019038856,0.00022961827509884798
0.0037321374,-0.020539954,-7.66579305176796e-05
-0.002421692,-0.016921923,4.0979685553716e-05
0.016106002,-0.01715286,-0.00027626399746572
0.01542224,-0.015074417,-0.00023248127683408
0.036971718,-0.013688788,-0.000506098009697784
0.03979498,-0.012649566,-0.00050338922597868
0.038934767,-0.013072953,-0.0005089923790569511
-0.011663489,-0.020539954,0.000239567527539506
-0.015832223,-0.019500732,0.000308739937687236
-0.015788108,-0.01992412,0.00031456415836495996
-0.016207188,-0.019500732,0.00031605202966161603
0.039221495,-0.008723617,-0.000342153300547415
0.030487016,-0.010109246,-0.000308200744549936
-0.015104353,-0.020501472,0.000309661470107616
-0.016427755,-0.018692449,0.00030707497252199496
0.013260685,-0.008069292,-0.00010700433938502
0.012179889,-0.007876851,-9.5939170849539e-05
-0.013780944,-0.018307552,0.000252295348889088
-0.01490584,-0.017807186,0.00026543106536624
-0.0072962493,-0.004605219,3.36008259050967e-05
-0.012060508,-0.0158827,0.00019155343041159998
-0.012214914,-0.018076614,0.00022080428542119602
-0.024125576,-2.4944544e-05,6.018014920573439e-07
-0.009171076,-0.01465103,0.00013436570960828002
-0.008112349,-0.018576987,0.000150703001912463
-0.03930064,0.005556062,-0.00021835679247967998
-0.0037230477,-0.014612541,5.44031871612057e-05
-0.0024437457,-0.017691724,4.3234074450586795e-05
-0.048388038,0.009866901,-0.0004774399805302381
-0.052799392,0.012099318,-0.0006388366340146559
-0.0533067,0.01252269,-0.000667543279023
0.002761647,-0.007761374,-2.1434175222978e-05
0.00419534,-0.014958955,-6.275790226969999e-05
0.0070627183,-0.013496347,-9.53208969400501e-05
-0.06590112,0.02414658,-0.0015912866661695999
-0.01638364,0.017179944,-0.00028147001771616
-0.0055537596,0.012291752,-6.82654356708192e-05
0.003952712,0.006402828,2.5308535069536e-05
0.00906989,1.35451555e-05,1.2285307041789502e-07
0.013370961,-0.0071840286,-9.60573662334846e-05
0.01445175,-0.009878315,-0.00014275893880125
-0.06870233,0.028264992,-0.00194187080783136
-0.07628987,0.049857713,-0.00380363844326731
-0.017265916,0.01760333,-0.00030393761710028
-0.037690494,0.022799455,-0.0008593227218807699
-0.0028848946,0.015409417,-4.44545438924482e-05
0.00029128045,0.014832087,4.32029697579915e-06
0.0028939843,0.012907587,3.73543541288841e-05
0.007283278,0.008096375,5.8968149917249996e-05
0.012356341,0.0015916228,1.96666340601748e-05
0.01709856,-0.0060293376,-0.000103092990713856
0.017120615,-0.006106317,-0.000104543902424955
-0.077480935,0.05855637,-0.00453700229780595
-0.08107619,0.08800099,-0.007134784985428101
-0.08601691,0.08769309,-0.0075430886301519
-0.08085562,0.08399809,-0.0067917176457658
-0.081936404,0.086653866,-0.007100106172737864
-0.07990718,0.0745681,-0.005958526588957999
-0.07090801,0.04200583,-0.0029785498136982998
-0.074172415,0.04666307,-0.0034611125932140505
-0.07242993,0.043429933,-0.00314562700709469
-0.059703168,0.031113215,-0.00185755750216512
-0.07141532,0.042082794,-0.00300535620000408
-0.042807665,0.024262063,-0.001038602265112895
0.005276121,0.013677381,7.2163517119101e-05
0.012312233,0.008712225,0.00010726694414842501
0.016370676,0.002091989,3.4247274114564e-05
0.01716473,-0.005990848,-0.00010283128839104
-0.07772356,0.0603654,-0.004691813788824
0.057594806,-0.048598953,-0.002799047269838118
0.06293255,-0.059799455,-0.0037633321917602503
0.059646085,-0.052409433,-0.003126017495519805
0.052146778,-0.03886105,-0.0020264785471969
0.054352447,-0.04251758,-0.0023109345135182598
0.045595914,-0.031932905,-0.0014560099901501698
0.046897262,-0.033318542,-0.0015625483936320041
0.04056698,-0.027814507,-0.0011283505491788601
0.06434418,-0.06264769,-0.0040310142419442
0.07120384,-0.07446403,-0.0053021248778752006
0.070056885,-0.071346365,-0.004998304087973025
0.06414567,-0.05953003,-0.0038185936594701
0.05785948,-0.047020875,-0.0027206033766449997
0.04930146,-0.035704896,-0.0017603035019481599
0.039486185,-0.026929244,-0.00106333311049414
0.041802153,-0.027776018,-0.0011610973541667541
0.02812694,-0.020809382,-0.00058530423895108
0.028634258,-0.020886362,-0.0005980654781893959
0.016194224,-0.0144970715,-0.000234768823215016
0.016458906,-0.0144970715,-0.00023860593709377898
0.009996273,-0.009339452,-9.3359711862396e-05
0.080974996,-0.076119095,-0.00616374341314862
0.079386905,-0.07150032,-0.0056761891113096
0.044757754,-0.027929984,-0.0012500833530959359
0.029935606,-0.021540686,-0.000644833489065716
0.018488131,-0.015844218,-0.000292929977976558
0.00805527,-0.007876851,-6.345016155477e-05
0.009621307,-0.010725081,-0.000103189296900867
0.002695471,-0.0067221522,-1.8119366312686202e-05
0.07475498,-0.08874372,-0.0066340350137256
0.0829601,-0.08081484,-0.006704407207884
0.07799733,-0.082585365,-0.00644143796707545
0.08119556,-0.076119095,-0.0061805325452181994
0.046059117,-0.0274681,-0.0012651564316676998
0.031545743,-0.021733142,-0.000685588112114506
0.020252675,-0.016844943,-0.00034115515597252504
0.011452019,-0.013419367,-0.00015367884585197302
0.0021881685,-0.0071840286,-1.57198650856191e-05
0.003423348,-0.010763578,-3.6847473219144e-05
0.00033539534,-0.009724356,-3.26150368690104e-06
0.06902023,-0.07896733,-0.0054503432790859
0.06743212,-0.0771968,-0.0052055438812159995
0.07519612,-0.08354761,-0.0062824561072732
0.08170287,-0.040747054,-0.0033291512558449796
0.06727773,-0.0323563,-0.0021768584151989996
0.048860326,-0.026428878,-0.001291323594894228
0.023142107,-0.01730682,-0.00040051628026974
0.013326846,-0.014881976,-0.000198329802327696
0.0049673244,-0.013072953,-6.493759841695319e-05
0.00020305067,-0.011956751,-2.42782630157317e-06
0.062535524,-0.06792078,-0.00424746156778872
0.062491417,-0.06772833,-0.00423243931274361
0.05532296,-0.02454289,-0.0013577853217544
0.027266733,-0.016498536,-0.00044986117600288807
0.016348623,-0.014266133,-0.000233231630084859
0.0070186034,-0.012457125,-8.7431619879225e-05
0.0028719306,-0.011533365,-3.3123023864469e-05
0.0588741,-0.059607007,-0.0035093088908186997
0.050691023,-0.018692449,-0.000947539362185327
0.03253831,-0.015382335,-0.00050051518475385
0.017363235,-0.013188429,-0.000228993792007815
0.005805485,-0.011417903,-6.6286464597955e-05
-0.0012526959,-0.010571122,1.32424011877998e-05
-0.0023775846,-0.009878315,2.3486529617949003e-05
-0.006656602,-0.008492678,5.6532377360156e-05
0.056469917,-0.05267886,-0.00297477085185462
-0.0047817826,-0.007761374,3.71132031452924e-05
-0.008575544,-0.007261008,6.2267093588352e-05
-0.009678379,-0.0054519996,5.2766518436648404e-05
-0.011531152,-0.004297301,4.9552831020752e-05
0.047514856,-0.046635978,-0.0022159017790891683
-0.011619382,-0.003412038,3.9645772920516e-05
-0.013714775,-0.00060229003,8.26027224619325e-06
-0.013736829,-0.00052531064,7.2161024335605605e-06
-0.013736829,-0.0004483387,6.1587520559823e-06
0.0387142,-0.040977992,-0.0015864301778863998
0.038603917,-0.04086253,-0.0015774537165300102
-0.012678102,-0.0021803677,2.76429240981054e-05
-0.0140456185,0.00039844215,-5.596366433219775e-06
-0.0138250515,0.00097578764,-1.349031437606346e-05
0.03776577,-0.040246688,-0.00151994716226976
0.031898662,-0.03535849,-0.00112788852134038
-0.012236968,1.35451555e-05,-1.6575163440852403e-07
-0.011795834,0.00039844215,-4.6999574600030995e-06
0.026053615,-0.029854469,-0.000777816841355435
-0.0074506477,-0.0019879267,1.4811341495123589e-05
-0.0067668855,-0.0022958368,1.5535664752286402e-05
0.02012033,-0.025081739,-0.00050465286565387
-0.0006130412,-0.0045667365,2.7995976240437998e-06
0.020054154,-0.02504325,-0.0005022211921605
0.013459191,-0.023349702,-0.00031426809901108203
0.013393015,-0.021810122,-0.00029210329109783
0.0069303736,-0.00699158,-4.8454261454288e-05
0.0074597374,-0.021925583,-0.0001635590915219042
0.007217109,-0.007299505,-5.2681323231045004e-05
0.0061142817,-0.009839818,-6.01634191287306e-05
0.006731868,-0.022195019,-0.000149413938165492
0.0030924976,-0.023195744,-7.17327826502144e-05
0.0028498769,-0.011841282,-3.3746196038185805e-05
-0.007980011,-0.013072953,0.000104322308742483
-0.00822264,-0.013226911,0.00010876012746504
-0.008332916,-0.013188429,0.00010989807102896398
0.003026329,-0.023234233,-7.031443312065699e-05
0.005540803,-0.023426682,-0.00012980262990564602
0.005165845,-0.02246444,-0.00011604781505179999
0.007393576,-0.02242595,-0.0001658079656972
-0.015060239,-0.015382335,0.000231661641478065
-0.015479311,-0.016844943,0.00026074811147427305
-0.016339533,-0.015651762,0.000255742481707146
0.013900325,-0.020039596,-0.0002785568972687
0.026450627,-0.01595968,-0.00042214354271936
0.027068213,-0.014920458,-0.00040387013520155397
-0.01836875,-0.016383067,0.00030093646195625
0.01767204,-0.012226187,-0.00021606166571147998
-0.018479034,-0.016498536,0.000304877007694224
-0.017177686,-0.018038124,0.000309853230101064
-0.017089464,-0.015921198,0.000272084740057872
0.011915207,-0.007915333,-9.4312831168931e-05
0.008253783,-0.008569658,-7.073209751621402e-05
-0.015126407,-0.017845683,0.000269941064250981
-0.014685273,-0.016344577,0.000240024575314521
-0.007340364,-0.0044127777,3.2391394569082806e-05
-0.0055096447,-0.0039893836,2.1980086208006923e-05
-0.012259021,-0.018115103,0.000222073428094163
-0.011156186,-0.018884897,0.00021068342352284202
-0.02439025,0.00032146275,-7.8405568381875e-06
-0.023463868,0.0006678626,-1.5670639888536798e-05
-0.00813441,-0.019269794,0.00015674840501154
-0.0061934143,-0.021463707,0.00013293362986481009
-0.03976383,0.0058254823,-0.00023164348784520902
-0.03863894,0.0063258484,-0.000244424076776696
-0.0007453859,-0.020655423,1.53962610627357e-05
0.0005559698,-0.022079542,-1.22755585498316e-05
-0.05220386,0.013523437,-0.00070597561186682
0.007900879,-0.014997438,-0.00011849294294800199
0.005298175,-0.020963341,-0.00011106744920267499
0.012113713,-0.01953923,-0.00023669262446099001
-0.054166913,0.014562644,-0.0007888134705979719
-0.06581289,0.024839394,-0.00163475230498866
-0.063342534,0.02653294,-0.0016806636540699603
0.016922101,-0.014343113,-0.00024271560684041297
0.019105718,-0.018230572,-0.000348308167610696
-0.065680556,0.03195999,-0.00209914991295444
-0.07593696,0.051435776,-0.00390587646468096
-0.06969489,0.045623846,-0.00317974892834694
-0.07099624,0.05043506,-0.0035806996241744
-0.06960666,0.04912641,-0.0034195253178906
-0.03608035,0.019758753,-0.0007129027238035499
-0.0391683,0.02079799,-0.000814621911717
-0.03824191,0.020567037,-0.0007865227779206699
-0.016030729,0.01637166,-0.00026244964474014
-0.03270566,0.021067403,-0.0006890233196009799
-0.010494478,0.016179226,-0.000169792531314028
-0.0063257515,0.016256206,-0.00010283271948880899
-0.0005689338,0.015486397,-8.810734693518602e-06
0.021730483,-0.01338087,-0.00029077276806020996
0.02283331,-0.015767239,-0.00036001825593108994
-0.068569995,0.05420705,-0.00371697714746475
-0.06329842,0.041120566,-0.0026028668573057196
-0.07712802,0.059480138,-0.004587585273266761
-0.0533067,0.028188013,-0.0015026099525871
-0.0023555234,0.015678845,-3.6931886282473006e-05
0.003401287,0.015909784,5.4113741492007994e-05
0.0038424283,0.01633317,6.275903463671101e-05
0.007040657,0.013869844,9.7652814247508e-05
0.012554862,0.008712225,0.00010938078258795001
0.017297067,0.0021689683,3.75167900059761e-05
0.022965655,-0.0051440746,-0.00011813704255786302
0.02525957,-0.012688056,-0.00032049483869591995
0.026053615,-0.010070756,-0.00026237959958293997
0.0066877455,0.015563391,0.0001040839981249905
0.014804646,0.012368731,0.00018311468392422602
0.017010331,0.010752164,0.000182897868606284
0.019855648,0.007557519,0.000150059437017312
0.024597868,0.0011297464,2.7789352820675197e-05
0.024509639,0.0012837052,3.14631510344228e-05
0.02640652,-0.0052595437,-0.00013888624590492398
0.020671755,0.0070956573,0.0001466796892695615
0.05415395,-0.035858855,-0.0019418986407272502
0.05673459,-0.04259456,-0.0024165848978303997
0.054683298,-0.04009273,-0.00219240270222354
0.049610257,-0.02977749,-0.00147726893171493
0.050227836,-0.034434743,-0.0017295826241061477
0.043787256,-0.026428878,-0.001157248046778768
0.043765202,-0.028430343,-0.0012442597043242861
0.039442077,-0.025235698,-0.000995348343664746
0.058829978,-0.047136344,-0.0027730300805204316
0.06388098,-0.059760965,-0.0038175890099457002
0.063616306,-0.060838677,-0.003870331892667162
0.037787825,-0.024427414,-0.00092305884543455
0.039331794,-0.026736796,-0.001051606152492024
0.025568359,-0.020309016,-0.0005192682120247439
0.027046159,-0.020770893,-0.000561772874649987
0.01394444,-0.015228376,-0.00021235117542944002
0.014782593,-0.014920458,-0.00022056305798759398
0.0054305196,-0.007222526,-3.9222069004509604e-05
0.0059378296,-0.0069530904,-4.128626598859584e-05
0.0024749115,-0.0043742806,-1.0825957361166899e-05
0.0642339,-0.060453784,-0.0038831823160776
0.06871143,-0.06946037,-0.0047727213510291
0.07120384,-0.074040644,-0.005271978168872961
0.007768534,-0.0074534565,-5.7902430237771e-05
-0.0013409182,-0.00021740049,2.91516273729918e-07
-8.368492e-05,-0.0016030222,1.34148784565224e-07
-0.004759714,0.00089880824,-4.27807016324336e-06
0.07495348,-0.06969131,-0.0052236062102588
0.080974996,-0.076119095,-0.00616374341314862
0.0020117164,-0.006375745,-1.2826190778718e-05
-0.0061492994,0.00012901425,-7.9334725011645e-07
-0.005002342,-0.0031811,1.59129501362e-05
-0.0072962493,-0.0033350587,2.433341970533391e-05
0.08287187,-0.07538778,-0.0062475263037486
0.083952665,-0.066227235,-0.005559952873831275
-0.0035245419,-0.008107789,2.85762420468591e-05
-0.007980011,-0.0076074153,6.07072577755683e-05
0.0683144,-0.07300142,-0.004987048206447999
0.073541865,-0.06591932,-0.0048478297323318
